head,relation,tail
/m/014kq6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/014kyy,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01bfjy
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01gl9g
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0gsgr
/m/014lc_,/film/film/executive_produced_by,/m/03ft8
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01_qgp
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01_r9k
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01bcwk
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01bm_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01bzs9
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01c57n
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01jsn5
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01nhgd
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01nnsv
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01p5xy
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01pl14
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01qgr3
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01rgn3
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01vg0s
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02gnmp
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02hp6p
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02rv1w
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02y9bj
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02zcnq
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/031vy_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/033x5p
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/039d4
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03tw2s
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03x83_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04wlz2
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/06kknt
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07vht
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/09f2j
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0bjqh
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0bqxw
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0gl5_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0m4yg
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0mbwf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/04306rv
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/04rjg
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/06n6p
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/07c52
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/0fdys
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/0h5k
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/012gx2
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/012v1t
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/014vk4
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/016lh0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01w8sf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01yk13
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/02vg0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/03ftmg
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/03ldxq
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/03swmf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/0405l
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/060j8b
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/06pj8
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/08k1lz
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/09r9dp
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/0prjs
/m/014nq4,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014nq4,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/014ps4,/influence/influence_node/influenced_by,/m/03_87
/m/014ps4,/influence/influence_node/influenced_by,/m/03f47xl
/m/014ps4,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/014q2g,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014v6f,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04qsdh
/m/014w_8,/people/cause_of_death/people,/m/0jrny
/m/014y6,/film/actor/film./film/performance/film,/m/09jcj6
/m/014y6,/film/actor/film./film/performance/film,/m/0f4k49
/m/014y6,/people/person/nationality,/m/02jx1
/m/014z8v,/film/actor/film./film/performance/film,/m/03q0r1
/m/014z8v,/influence/influence_node/influenced_by,/m/01gn36
/m/014z8v,/influence/influence_node/influenced_by,/m/0427y
/m/014z8v,/people/person/nationality,/m/09c7w0
/m/014z8v,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03hl6lc
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/01hqk
/m/014zcr,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0f4vbz
/m/014zcr,/film/actor/film./film/performance/film,/m/01hqk
/m/014zcr,/film/actor/film./film/performance/film,/m/02rrfzf
/m/014zcr,/people/person/profession,/m/02krf9
/m/014zfs,/influence/influence_node/influenced_by,/m/01wj9y9
/m/014zwb,/film/film/genre,/m/02l7c8
/m/014zwb,/film/film/genre,/m/05p553
/m/015076,/film/actor/film./film/performance/film,/m/0dnqr
/m/015076,/people/deceased_person/place_of_death,/m/030qb3t
/m/015076,/people/person/places_lived./people/place_lived/location,/m/0rh7t
/m/01507p,/people/person/nationality,/m/09c7w0
/m/01515w,/film/actor/film./film/performance/film,/m/0g9z_32
/m/015196,/people/person/gender,/m/05zppz
/m/015196,/people/person/profession,/m/0dz3r
/m/0151ns,/film/actor/film./film/performance/film,/m/01shy7
/m/0151ns,/film/actor/film./film/performance/film,/m/0gtv7pk
/m/0151ns,/people/person/languages,/m/02h40lc
/m/0151ns,/people/person/places_lived./people/place_lived/location,/m/02_286
/m/0151ns,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/0151ns,/people/person/profession,/m/02hrh1q
/m/0151ns,/people/person/profession,/m/0d2ww
/m/0151w_,/film/actor/film./film/performance/film,/m/0gd92
/m/0151w_,/people/person/nationality,/m/09c7w0
/m/0151w_,/people/person/profession,/m/02hrh1q
/m/0151xv,/people/person/nationality,/m/02jx1
/m/0151xv,/people/person/profession,/m/02hrh1q
/m/01520h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqhb3
/m/0152cw,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c427
/m/0152cw,/people/person/profession,/m/039v1
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0165b
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01pj7
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03rjj
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/09c7w0
/m/0152x_,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc
/m/01541z,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/0154d7,/people/person/profession,/m/02hrh1q
/m/0154j,/location/country/form_of_government,/m/018wl5
/m/0154j,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67
/m/0154qm,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/026cl_m
/m/0154qm,/people/person/places_lived./people/place_lived/location,/m/06y57
/m/0155w,/music/genre/artists,/m/015cxv
/m/0155w,/music/genre/artists,/m/01c8v0
/m/0155w,/music/genre/artists,/m/01vrx3g
/m/0155w,/music/genre/artists,/m/04bgy
/m/0155w,/music/genre/artists,/m/0cg9y
/m/0155w,/music/genre/artists,/m/0dbb3
/m/0155w,/music/genre/parent_genre,/m/02w4v
/m/0156q,/location/location/contains,/m/01trxd
/m/0156q,/location/location/time_zones,/m/02llzg
/m/0156q,/location/statistical_region/religions./location/religion_percentage/religion,/m/0flw86
/m/0156q,/sports/sports_team_location/teams,/m/049dzz
/m/0156q,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/03_ly
/m/0156q,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/05cw8
/m/0156q,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/025t3bg
/m/0156q,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/07jdr
/m/0157g9,/location/location/time_zones,/m/042g7t
/m/0157m,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0157m,/people/person/employment_history./business/employment_tenure/company,/m/01rc6f
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/07b2lv
/m/015_1q,/business/business_operation/industry,/m/03qh03g
/m/015_1q,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/015_1q,/music/record_label/artist,/m/0134s5
/m/015_1q,/music/record_label/artist,/m/016m5c
/m/015_1q,/music/record_label/artist,/m/01q3_2
/m/015_1q,/music/record_label/artist,/m/01s1zk
/m/015_1q,/music/record_label/artist,/m/01vrkdt
/m/015_1q,/music/record_label/artist,/m/01vx5w7
/m/015_1q,/music/record_label/artist,/m/01w9ph_
/m/015_1q,/music/record_label/artist,/m/023p29
/m/015_1q,/music/record_label/artist,/m/02jqjm
/m/015_1q,/music/record_label/artist,/m/02vgh
/m/015_1q,/music/record_label/artist,/m/02x8z_
/m/015_1q,/music/record_label/artist,/m/032t2z
/m/015_1q,/music/record_label/artist,/m/033s6
/m/015_1q,/music/record_label/artist,/m/03kts
/m/015_1q,/music/record_label/artist,/m/089tm
/m/015_1q,/music/record_label/artist,/m/0dw4g
/m/015_30,/people/person/languages,/m/02h40lc
/m/015_30,/people/person/nationality,/m/09c7w0
/m/015bwt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f764
/m/015c2f,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqgl9
/m/015c4g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x73k6
/m/015c4g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqh46
/m/015c4g,/film/actor/film./film/performance/film,/m/0hmm7
/m/015cxv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01ckcd
/m/015cz0,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/015d3h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04ljl_l
/m/015d3h,/film/actor/film./film/performance/film,/m/02k1pr
/m/015d3h,/people/person/profession,/m/02hrh1q
/m/015f7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f79n
/m/015fr,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/09h4b5
/m/015fr,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0kbvv
/m/015fr,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l998
/m/015g1w,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0jjw
/m/015g_7,/people/person/profession,/m/02hrh1q
/m/015gm8,/award/award_winning_work/awards_won./award/award_honor/award,/m/0gqy2
/m/015gm8,/award/award_winning_work/awards_won./award/award_honor/award,/m/0gr0m
/m/015grj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x73k6
/m/015grj,/people/person/profession,/m/01c72t
/m/015gsv,/people/person/nationality,/m/09c7w0
/m/015gw6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/015j7,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/015jr,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/01pctb
/m/015jr,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/03s5t
/m/015jr,/location/location/contains,/m/0dyg2
/m/015lhm,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015mrk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01cw7s
/m/015mrk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f76h
/m/015mrk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbh5
/m/015mrk,/people/person/gender,/m/02zsn
/m/015n8,/user/alexander/philosophy/philosopher/interests,/m/02jcc
/m/015nhn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07t_l23
/m/015nhn,/people/person/profession,/m/02hrh1q
/m/015njf,/people/person/nationality,/m/02jx1
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/013zs9
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/02c7lt
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/02gvwz
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/02zfdp
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/053ksp
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/058nh2
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/07fpm3
/m/015npr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03rbj2
/m/015npr,/people/person/profession,/m/0dxtg
/m/015nvj,/people/person/nationality,/m/02jx1
/m/015nvj,/people/person/profession,/m/02jknp
/m/015p37,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0ck27z
/m/015p37,/film/actor/film./film/performance/special_performance_type,/m/01kyvx
/m/015p37,/people/person/profession,/m/018gz8
/m/015p3p,/film/actor/film./film/performance/film,/m/01kjr0
/m/015p3p,/film/actor/film./film/performance/film,/m/04x4vj
/m/015p3p,/film/actor/film./film/performance/film,/m/062zm5h
/m/015p3p,/film/actor/film./film/performance/film,/m/06g77c
/m/015p3p,/film/actor/film./film/performance/film,/m/0dgpwnk
/m/015p3p,/film/actor/film./film/performance/film,/m/0jsf6
/m/015pdg,/music/genre/artists,/m/01693z
/m/015pnb,/award/award_winning_work/awards_won./award/award_honor/award,/m/027gs1_
/m/015ppk,/tv/tv_program/genre,/m/0lsxr
/m/015pvh,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01d0b1
/m/015pxr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03ccq3s
/m/015pxr,/influence/influence_node/influenced_by,/m/01wj9y9
/m/015pxr,/influence/influence_node/influenced_by,/m/081lh
/m/015q1n,/education/educational_institution/colors,/m/01g5v
/m/015q1n,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0193x
/m/015q43,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ppm4q
/m/015q43,/people/person/languages,/m/02h40lc
/m/015qh,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/02psqkz
/m/015qh,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/0345h
/m/015qh,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/05vz3zq
/m/015qq1,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/030p35
/m/015qqg,/film/film/film_production_design_by,/m/03csqj4
/m/015qsq,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015qt5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/015qt5,/people/person/profession,/m/02hrh1q
/m/015qyf,/people/person/profession,/m/02hrh1q
/m/015rhv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bs0bh
/m/015rhv,/people/person/nationality,/m/02jx1
/m/015rhv,/people/person/profession,/m/02hrh1q
/m/015rkw,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwqv
/m/015rkw,/film/actor/film./film/performance/film,/m/011yth
/m/015rkw,/film/actor/film./film/performance/film,/m/03177r
/m/015rkw,/people/person/profession,/m/02hrh1q
/m/015rmq,/people/person/nationality,/m/03gj2
/m/015t56,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03_6y
/m/015t56,/people/person/gender,/m/05zppz
/m/015t7v,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02kxwk
/m/015t7v,/people/person/places_lived./people/place_lived/location,/m/06y9v
/m/015v3r,/film/actor/film./film/performance/film,/m/035s95
/m/015vq_,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0k2sk
/m/015vq_,/film/actor/film./film/performance/film,/m/0k2sk
/m/015vq_,/people/person/gender,/m/05zppz
/m/015vql,/people/person/nationality,/m/07ssc
/m/015w8_,/tv/tv_program/genre,/m/0hcr
/m/015w9s,/media_common/netflix_genre/titles,/m/02rlj20
/m/015wc0,/people/person/nationality,/m/09c7w0
/m/015wd7,/music/genre/artists,/m/015cxv
/m/015wfg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqy2
/m/015wfg,/people/person/gender,/m/05zppz
/m/015whm,/film/film/country,/m/09c7w0
/m/015whm,/film/film/music,/m/037lyl
/m/015wnl,/film/actor/film./film/performance/film,/m/023cjg
/m/015wnl,/film/actor/film./film/performance/film,/m/02725hs
/m/015wnl,/film/actor/film./film/performance/film,/m/0crs0b8
/m/015wnl,/film/actor/film./film/performance/film,/m/0symg
/m/015wy_,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02822
/m/015wy_,/education/educational_institution/students_graduates./education/education/student,/m/016wvy
/m/015x1f,/people/person/place_of_birth,/m/01_d4
/m/015x1f,/people/person/places_lived./people/place_lived/location,/m/01_d4
/m/015x74,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0bytkq
/m/015x74,/film/film/music,/m/01ycfv
/m/015x74,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/015x74,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/015xp4,/people/person/languages,/m/02h40lc
/m/015y_n,/music/genre/artists,/m/03kts
/m/015ynm,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015z4j,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/01vx5w7
/m/015zql,/people/person/nationality,/m/09c7w0
/m/015zql,/people/person/profession,/m/01d_h8
/m/015zyd,/education/educational_institution/campuses,/m/015zyd
/m/015zyd,/education/educational_institution/students_graduates./education/education/student,/m/0bl2g
/m/015zyd,/education/educational_institution_campus/educational_institution,/m/015zyd
/m/016017,/film/film/genre,/m/04rlf
/m/0160nk,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/062z7
/m/0160w,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/026c1
/m/0161c2,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0161h5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwft
/m/0161h5,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/01fs_4
/m/0161h5,/film/actor/film./film/performance/film,/m/01wb95
/m/0161h5,/people/person/profession,/m/0cbd2
/m/0161sp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f77l
/m/0161sp,/people/person/profession,/m/025352
/m/0161sp,/people/person/profession,/m/0n1h
/m/0162b,/location/country/form_of_government,/m/01fpfn
/m/0162b,/location/statistical_region/religions./location/religion_percentage/religion,/m/092bf5
/m/0162c8,/film/director/film,/m/06gb1w
/m/0162c8,/people/person/gender,/m/05zppz
/m/0162c8,/people/person/place_of_birth,/m/0rnmy
/m/0162c8,/people/person/profession,/m/01d_h8
/m/0162v,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/01pq5j7
/m/0162v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/01633c,/film/film/language,/m/02h40lc
/m/01634x,/sports/sports_team/colors,/m/083jv
/m/0163r3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/0163t3,/people/person/gender,/m/02zsn
/m/0163v,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0swff
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/05v_8y
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/05wvs
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0f4kp
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0fzjh
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0g5gq
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1tz
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1yy
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0q01m
/m/0164b,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/0164nb,/people/person/gender,/m/05zppz
/m/0164r9,/people/person/nationality,/m/07ssc
/m/0164r9,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0164v,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6
/m/0164v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z
/m/0164v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0gkjy
/m/0164y7,/people/person/nationality,/m/09c7w0
/m/0164y7,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016622,/music/performance_role/track_performances./music/track_contribution/role,/m/0mbct
/m/0166v,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71
/m/0166v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/041288
/m/016732,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/016732,/people/person/gender,/m/05zppz
/m/0167v4,/people/person/profession,/m/05z96
/m/0168cl,/people/person/profession,/m/01d_h8
/m/0168cl,/people/person/profession,/m/0nbcg
/m/0168dy,/people/person/gender,/m/02zsn
/m/0168nq,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc
/m/0168nq,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0168t,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01693z,/people/person/profession,/m/0nbcg
/m/01699,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/07f5x
/m/01699,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6
/m/01699,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/01699,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0b6css
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05pcn59
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qvc0
/m/0169dl,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0169t,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0b6css
/m/016_mj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gkvb7
/m/016_mj,/influence/influence_node/influenced_by,/m/01wp_jm
/m/016_nr,/music/genre/artists,/m/0126y2
/m/016_nr,/music/genre/artists,/m/01vvzb1
/m/016_nr,/music/genre/artists,/m/01wj5hp
/m/016_rm,/music/genre/artists,/m/03sww
/m/016bx2,/people/person/profession,/m/0dxtg
/m/016bx2,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016cff,/people/person/places_lived./people/place_lived/location,/m/0r03f
/m/016cjb,/music/genre/artists,/m/01364q
/m/016cjb,/music/genre/artists,/m/0163kf
/m/016cjb,/music/genre/artists,/m/016s_5
/m/016cjb,/music/genre/artists,/m/01vvyvk
/m/016cjb,/music/genre/artists,/m/01vwyqp
/m/016cjb,/music/genre/artists,/m/01vzz1c
/m/016cjb,/music/genre/artists,/m/01w724
/m/016cjb,/music/genre/artists,/m/03h_fk5
/m/016ckq,/music/record_label/artist,/m/012x4t
/m/016ckq,/music/record_label/artist,/m/01w724
/m/016ckq,/music/record_label/artist,/m/06s7rd
/m/016clz,/music/genre/artists,/m/011_vz
/m/016clz,/music/genre/artists,/m/0143q0
/m/016clz,/music/genre/artists,/m/014_lq
/m/016clz,/music/genre/artists,/m/016s0m
/m/016clz,/music/genre/artists,/m/017_hq
/m/016clz,/music/genre/artists,/m/01kd57
/m/016clz,/music/genre/artists,/m/01shhf
/m/016clz,/music/genre/artists,/m/01vv7sc
/m/016clz,/music/genre/artists,/m/01wg6y
/m/016clz,/music/genre/artists,/m/01yzl2
/m/016clz,/music/genre/artists,/m/0259r0
/m/016clz,/music/genre/artists,/m/037hgm
/m/016clz,/music/genre/artists,/m/03bxwtd
/m/016clz,/music/genre/artists,/m/0484q
/m/016clz,/music/genre/artists,/m/05qw5
/m/016clz,/music/genre/artists,/m/05y7hc
/m/016clz,/music/genre/artists,/m/0892sx
/m/016cyt,/music/genre/parent_genre,/m/019z2l
/m/016dgz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x73k6
/m/016dj8,/film/film/genre,/m/0556j8
/m/016dj8,/film/film/genre,/m/05p553
/m/016dj8,/film/film/genre,/m/06n90
/m/016dj8,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02_n3z
/m/016dj8,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/016dmx,/people/person/nationality,/m/07ssc
/m/016dmx,/people/person/profession,/m/01d_h8
/m/016dp0,/influence/influence_node/influenced_by,/m/0d5_f
/m/016dp0,/people/person/profession,/m/02hrh1q
/m/016dsy,/people/person/gender,/m/02zsn
/m/016fjj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/057xs89
/m/016fjj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/016fjj,/base/popstra/celebrity/dated./base/popstra/dated/participant,/m/01vwllw
/m/016fjj,/film/actor/film./film/performance/film,/m/02sg5v
/m/016fnb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f5qb
/m/016fnb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73b
