head,relation,tail
/m/014g9y,/people/person/profession,/m/0dxtg
/m/014g_s,/film/actor/film./film/performance/film,/m/087vnr5
/m/014gf8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/08swgx
/m/014gf8,/people/person/profession,/m/02jknp
/m/014gf8,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/014hdb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09v51c2
/m/014hr0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/024_41
/m/014hr0,/music/artist/origin,/m/04jpl
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025tkqy
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/09gwd
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0f4hc
/m/014kg4,/people/person/nationality,/m/09c7w0
/m/014knw,/film/film/genre,/m/082gq
/m/014knw,/film/film/language,/m/06b_j
/m/014knw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02_286
/m/014kq6,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/025twgt
/m/014kq6,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/09y6pb
/m/014kq6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01xy5l_
/m/014kq6,/film/film/written_by,/m/0fx02
/m/014l6_,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/02nxhr
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0152x_
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/017vb_
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01y81r
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/049rl0
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/06v99d
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0g5lhl7
/m/014lc_,/film/film/genre,/m/06n90
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rk0
/m/014m1m,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/014mlp,/dataworld/gardening_hint/split_to,/m/019v9k
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/013719
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/014zws
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015fs3
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/016sd3
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01bzw5
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01clyb
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01hjy5
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01hl_w
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01j_cy
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01jq4b
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01k3s2
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01pxcf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01q0kg
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01q8hj
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01qd_r
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01rtm4
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01x5fb
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01xcgf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01y20v
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01y9qr
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02301
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/027mdh
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/027ydt
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02cttt
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02gnh0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02hp70
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02mzg9
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/031hxk
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/033q4k
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0345gh
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/034q81
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/037s9x
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03gn1x
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03wv2g
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03zj9
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/049dk
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04rkkv
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/052nd
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/058z2d
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/05x_5
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0778p
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07t90
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07tds
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07vhb
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07vyf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07w0v
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07wrz
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07wtc
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/080z7
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0885n
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0cwx_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0dzst
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0jhjl
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0lyjf
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0yl_3
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0ym69
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01x3g
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01zc2w
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/02_7t
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/05qjc
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/06nm1
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01d494
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01gbb4
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01n5309
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/01v_pj6
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/02k21g
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/02qjj7
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/03_nq
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/04l19_
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/051cc
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/06gn7r
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/070yzk
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/071xj
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/0p_jc
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/0pqzh
/m/014nq4,/film/film/genre,/m/03k9fj
/m/014pg1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/014ps4,/influence/influence_node/influenced_by,/m/03j0d
/m/014ps4,/influence/influence_node/influenced_by,/m/040db
/m/014ps4,/people/person/nationality,/m/09c7w0
/m/014ps4,/people/person/place_of_birth,/m/02_286
/m/014q2g,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/014vm4,/location/location/time_zones,/m/052vwh
/m/014w_8,/medicine/disease/risk_factors,/m/01hbgs
/m/014x77,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099t8j
/m/014x77,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fm3kw
/m/014x77,/film/actor/film./film/performance/film,/m/02q8ms8
/m/014x77,/people/person/places_lived./people/place_lived/location,/m/02jx1
/m/014xf6,/education/educational_institution/students_graduates./education/education/student,/m/0klw
/m/014z8v,/film/actor/film./film/performance/film,/m/03l6q0
/m/014z8v,/influence/influence_node/influenced_by,/m/01k9lpl
/m/014z8v,/people/person/places_lived./people/place_lived/location,/m/01n7q
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zr6wv
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw6t
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr51
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/02jkkv
/m/014zcr,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014zcr,/film/actor/film./film/performance/film,/m/025s1wg
/m/014zcr,/film/actor/film./film/performance/film,/m/02jkkv
/m/014zfs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qrn4
/m/014zfs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw6t
/m/014zfs,/influence/influence_node/influenced_by,/m/01gn36
/m/014zfs,/people/person/profession,/m/0dxtg
/m/014zn0,/people/person/nationality,/m/09c7w0
/m/014zwb,/film/film/costume_design_by,/m/02w0dc0
/m/014zwb,/film/film/country,/m/09c7w0
/m/014zwb,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014zws,/education/educational_institution/students_graduates./education/education/student,/m/02mjmr
/m/015010,/people/person/gender,/m/02zsn
/m/015010,/people/person/languages,/m/064_8sq
/m/015076,/people/person/gender,/m/05zppz
/m/015076,/people/person/sibling_s./people/sibling_relationship/sibling,/m/018db8
/m/0150jk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/0150jk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38t
/m/01515w,/people/person/nationality,/m/09c7w0
/m/01515w,/people/person/profession,/m/01d_h8
/m/015196,/people/person/profession,/m/039v1
/m/0151ns,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0gtv7pk
/m/0151ns,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0151ns,/film/actor/film./film/performance/film,/m/0crc2cp
/m/0151w_,/film/actor/film./film/performance/film,/m/02j69w
/m/0151zx,/people/person/nationality,/m/07ssc
/m/01520h,/people/person/gender,/m/05zppz
/m/01520h,/people/person/nationality,/m/09c7w0
/m/01520h,/people/person/profession,/m/01d_h8
/m/01520h,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0152cw,/people/person/profession,/m/05z96
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0ctw_b
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0h7x
/m/0152x_,/organization/organization/place_founded,/m/05fjf
/m/01540,/education/field_of_study/students_majoring./education/education/major_field_of_study,/m/01mkq
/m/0154d7,/people/person/gender,/m/05zppz
/m/0154j,/location/location/contains,/m/01nm8w
/m/0154j,/location/location/time_zones,/m/02llzg
/m/0154j,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/07ssc
/m/0154j,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l6mp
/m/0154j,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l
/m/0154qm,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/02mpyh
/m/0154qm,/film/actor/dubbing_performances./film/dubbing_performance/language,/m/02h40lc
/m/0154qm,/film/actor/film./film/performance/film,/m/02mpyh
/m/0154qm,/people/person/gender,/m/02zsn
/m/0155w,/music/genre/artists,/m/016s_5
/m/0155w,/music/genre/artists,/m/01f9zw
/m/0155w,/music/genre/artists,/m/01vv6_6
/m/0155w,/music/genre/artists,/m/03h_fk5
/m/0155w,/music/genre/artists,/m/0g824
/m/0156q,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/028kb
/m/0157g9,/location/location/partially_contains,/m/049nq
/m/0157g9,/location/location/partially_contains,/m/059j2
/m/0157m,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/06pj8
/m/0157m,/government/politician/government_positions_held./government/government_position_held/basic_title,/m/060c4
/m/0157m,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,/m/0vbk
/m/0157m,/people/person/gender,/m/05zppz
/m/0157m,/people/person/religion,/m/01lp8
/m/0157m,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0qxhc
/m/015882,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02lp0w
/m/015882,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01jgkj2
/m/015882,/people/person/gender,/m/02zsn
/m/015882,/people/person/nationality,/m/09c7w0
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ppm4q
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zvq6g
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwft
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fq9zcx
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fq9zdn
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0175wg
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0qf2t
/m/015_1q,/music/record_label/artist,/m/01309x
/m/015_1q,/music/record_label/artist,/m/0137n0
/m/015_1q,/music/record_label/artist,/m/015mrk
/m/015_1q,/music/record_label/artist,/m/016t00
/m/015_1q,/music/record_label/artist,/m/01817f
/m/015_1q,/music/record_label/artist,/m/01f9zw
/m/015_1q,/music/record_label/artist,/m/01s21dg
/m/015_1q,/music/record_label/artist,/m/01vvycq
/m/015_1q,/music/record_label/artist,/m/01wgjj5
/m/015_1q,/music/record_label/artist,/m/01wmjkb
/m/015_1q,/music/record_label/artist,/m/03j24kf
/m/015_1q,/music/record_label/artist,/m/04d_mtq
/m/015_1q,/music/record_label/artist,/m/04dqdk
/m/015_1q,/music/record_label/artist,/m/04f7c55
/m/015_1q,/music/record_label/artist,/m/05d8vw
/m/015_1q,/organization/organization/place_founded,/m/0rh6k
/m/015_30,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02gm9n
/m/015bpl,/film/film/featured_film_locations,/m/0g_wn2
/m/015bpl,/film/film/prequel,/m/012gk9
/m/015bpl,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/015bpl,/film/film/written_by,/m/03ft8
/m/015bwt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/015bwt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38g
/m/015bwt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zkcn5
/m/015c1b,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/015c2f,/people/person/languages,/m/02h40lc
/m/015c2f,/people/person/place_of_birth,/m/02_286
/m/015c2f,/people/person/places_lived./people/place_lived/location,/m/02_286
/m/015c4g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099ck7
/m/015cz0,/education/educational_institution/students_graduates./education/education/student,/m/012bk
/m/015czt,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/07wg3
/m/015dcj,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/015dqj,/film/actor/film./film/performance/film,/m/0m9p3
/m/015f47,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/015f7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f5qb
/m/015f7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02g3gj
/m/015f7,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015f7,/people/person/gender,/m/02zsn
/m/015f7,/people/person/profession,/m/0nbcg
/m/015fr,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/06wm0z
/m/015fr,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/06nnj
/m/015fr,/location/location/contains,/m/09wwlj
/m/015fr,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/01mk6
/m/015fr,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/059j2
/m/015fr,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0b6css
/m/015fr,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/015fs3,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01mkq
/m/015fs3,/education/educational_institution/students_graduates./education/education/student,/m/063g7l
/m/015fsv,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/015fsv,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02stgt
/m/015fsv,/education/educational_institution/students_graduates./education/education/student,/m/06pwf6
/m/015g1w,/organization/organization/headquarters./location/mailing_address/citytown,/m/04jpl
/m/015g_7,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/015gm8,/film/film/film_art_direction_by,/m/07hhnl
/m/015gm8,/film/film/music,/m/01l1rw
/m/015grj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02w9sd7
/m/015grj,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0330r
/m/015grj,/film/actor/film./film/performance/film,/m/0bscw
/m/015grj,/people/person/nationality,/m/09c7w0
/m/015gsv,/film/actor/film./film/performance/film,/m/0340hj
/m/015gy7,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/015h31,/people/profession/specialization_of,/m/0196pc
/m/015kg1,/music/record_label/artist,/m/01mr2g6
/m/015kg1,/music/record_label/artist,/m/0dvqq
/m/015l4k,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,/m/02lq67
/m/015l4k,/olympics/olympic_games/participating_countries,/m/07ssc
/m/015n8,/influence/influence_node/influenced_by,/m/0m93
/m/015njf,/people/person/place_of_birth,/m/0grd7
/m/015njf,/people/person/religion,/m/0c8wxp
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/01pkhw
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/05kwx2
/m/015np0,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/015nvj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pqp12
/m/015p37,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zvj3m
/m/015p37,/film/actor/film./film/performance/film,/m/03lrht
/m/015p37,/people/person/profession,/m/0dxtg
/m/015p3p,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0bxtg
/m/015p3p,/film/actor/film./film/performance/film,/m/07q1m
/m/015pdg,/music/genre/artists,/m/03c3yf
/m/015pdg,/music/genre/artists,/m/0mjn2
/m/015pkc,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/029_l
/m/015pkc,/film/actor/film./film/performance/film,/m/0f8j13
/m/015pkc,/people/person/profession,/m/02hrh1q
/m/015pnb,/tv/tv_program/languages,/m/02h40lc
/m/015ppk,/award/award_winning_work/awards_won./award/award_honor/award,/m/0m7yy
/m/015ppk,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0g69lg
/m/015ppk,/tv/tv_program/genre,/m/0c031k6
/m/015pvh,/base/popstra/celebrity/dated./base/popstra/dated/participant,/m/029_3
/m/015pvh,/people/person/profession,/m/015cjr
/m/015pvh,/people/person/profession,/m/03gjzk
/m/015pxr,/film/actor/film./film/performance/film,/m/04gv3db
/m/015pxr,/influence/influence_node/influenced_by,/m/021bk
/m/015pxr,/influence/influence_node/influenced_by,/m/02z3zp
/m/015pxr,/influence/influence_node/influenced_by,/m/0q5hw
/m/015pxr,/people/person/gender,/m/05zppz
/m/015pxr,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/015q1n,/education/educational_institution/colors,/m/01jnf1
/m/015q1n,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02h40lc
/m/015q1n,/education/educational_institution/students_graduates./education/education/student,/m/01wc7p
/m/015q1n,/education/educational_institution/students_graduates./education/education/student,/m/05z775
/m/015q43,/people/person/nationality,/m/07ssc
/m/015q43,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/015qh,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67
/m/015qh,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l6vl
/m/015qh,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l998
/m/015qq1,/film/actor/film./film/performance/film,/m/037xlx
/m/015qq1,/people/deceased_person/place_of_burial,/m/018mmw
/m/015qq1,/people/person/profession,/m/02hrh1q
/m/015qsq,/film/film/genre,/m/06lbpz
/m/015qsq,/film/film/genre,/m/07s9rl0
/m/015qy1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/015rkw,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0789_m
/m/015rkw,/film/actor/film./film/performance/film,/m/031hcx
/m/015rkw,/film/actor/film./film/performance/film,/m/03hxsv
/m/015rkw,/people/person/places_lived./people/place_lived/location,/m/01xd9
/m/015rkw,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/015rmq,/award/award_nominee/award_nominations./award/award_nomination/award,/m/024vjd
/m/015rmq,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/015t56,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01mqc_
/m/015t56,/film/actor/film./film/performance/film,/m/01q2nx
/m/015t7v,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0dvmd
/m/015t7v,/film/actor/film./film/performance/film,/m/0gtsxr4
/m/015v3r,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05pcn59
/m/015v3r,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sdmz
/m/015vq_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/015vq_,/film/actor/film./film/performance/film,/m/02vqhv0
/m/015vql,/film/actor/film./film/performance/film,/m/0286hyp
/m/015vql,/film/actor/film./film/performance/film,/m/0c8qq
/m/015vql,/people/deceased_person/place_of_death,/m/05l5n
/m/015w8_,/tv/tv_program/genre,/m/095bb
/m/015w8_,/tv/tv_program/genre,/m/0pr6f
/m/015w8_,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/02wrhj
/m/015wfg,/film/actor/film./film/performance/film,/m/01b195
/m/015wfg,/film/actor/film./film/performance/film,/m/0jyb4
/m/015wfg,/people/person/profession,/m/02hrh1q
/m/015wy_,/education/educational_institution/colors,/m/09ggk
/m/015x1f,/people/person/profession,/m/04f2zj
/m/015x74,/film/film/film_production_design_by,/m/0bytkq
/m/015xp4,/people/person/places_lived./people/place_lived/location,/m/0d6lp
/m/015xp4,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/015y_n,/music/genre/artists,/m/01nn3m
/m/015y_n,/music/genre/artists,/m/04n32
/m/015ynm,/film/film/genre,/m/06n90
/m/015ynm,/film/film/language,/m/02h40lc
/m/015z4j,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015zql,/people/person/place_of_birth,/m/0167q3
/m/015zyd,/education/educational_institution/students_graduates./education/education/student,/m/01mkn_d
/m/015zyd,/education/educational_institution/students_graduates./education/education/student,/m/07rd7
/m/016017,/film/film/genre,/m/04xvh5
/m/016017,/film/film/genre,/m/0bj8m2
/m/0160nk,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01mkq
/m/0160w,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67
/m/0160w,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l6m5
/m/0161c,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71
/m/0161c,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lpp7
/m/0161h5,/film/actor/film./film/performance/film,/m/029jt9
/m/0161h5,/film/actor/film./film/performance/film,/m/0_7w6
/m/0161rf,/music/genre/artists,/m/01m42d0
/m/0161rf,/music/genre/artists,/m/02sjp
/m/0161sp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02wh75
/m/0161sp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/0161sp,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04znsy
/m/0161sp,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0162b,/location/statistical_region/religions./location/religion_percentage/religion,/m/0flw86
/m/0162b,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/0162c8,/film/director/film,/m/02gpkt
/m/0162kb,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0162v,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/04xrx
/m/01633c,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/01633c,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/0163r3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0l8z1
/m/0163r3,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/042xrr
/m/0163r3,/film/actor/film./film/performance/film,/m/01hvjx
/m/0163r3,/music/artist/track_contributions./music/track_contribution/role,/m/0239kh
/m/0163r3,/people/person/profession,/m/0dz3r
/m/0163v,/base/aareas/schema/administrative_area/administrative_area_type,/m/0hzc9wc
/m/0163zw,/music/genre/artists,/m/0m19t
/m/0163zw,/music/genre/parent_genre,/m/0mmp3
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/01n78x
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/01sh2
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025rsfk
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025sqz8
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02y_3rt
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/06jry
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/06x4c
